1月,6333.33(元)
2月,6320.83(元)
3月,6308.33(元)
4月,6295.83(元)
5月,6283.33(元)
6月,6270.83(元)
7月,6258.33(元)
8月,6245.83(元)
9月,6233.33(元)
10月,6220.83(元)
11月,6208.33(元)
12月,6195.83(元)
13月,6183.33(元)
14月,6170.83(元)
15月,6158.33(元)
16月,6145.83(元)
17月,6133.33(元)
18月,6120.83(元)
19月,6108.33(元)
20月,6095.83(元)
21月,6083.33(元)
22月,6070.83(元)
23月,6058.33(元)
24月,6045.83(元)
25月,6033.33(元)
26月,6020.83(元)
27月,6008.33(元)
28月,5995.83(元)
29月,5983.33(元)
30月,5970.83(元)
31月,5958.33(元)
32月,5945.83(元)
33月,5933.33(元)
34月,5920.83(元)
35月,5908.33(元)
36月,5895.83(元)
37月,5883.33(元)
38月,5870.83(元)
39月,5858.33(元)
40月,5845.83(元)
41月,5833.33(元)
42月,5820.83(元)
43月,5808.33(元)
44月,5795.83(元)
45月,5783.33(元)
46月,5770.83(元)
47月,5758.33(元)
48月,5745.83(元)
49月,5733.33(元)
50月,5720.83(元)
51月,5708.33(元)
52月,5695.83(元)
53月,5683.33(元)
54月,5670.83(元)
55月,5658.33(元)
56月,5645.83(元)
57月,5633.33(元)
58月,5620.83(元)
59月,5608.33(元)
60月,5595.83(元)
61月,5583.33(元)
62月,5570.83(元)
63月,5558.33(元)
64月,5545.83(元)
65月,5533.33(元)
66月,5520.83(元)
67月,5508.33(元)
68月,5495.83(元)
69月,5483.33(元)
70月,5470.83(元)
71月,5458.33(元)
72月,5445.83(元)
73月,5433.33(元)
74月,5420.83(元)
75月,5408.33(元)
76月,5395.83(元)
77月,5383.33(元)
78月,5370.83(元)
79月,5358.33(元)
80月,5345.83(元)
81月,5333.33(元)
82月,5320.83(元)
83月,5308.33(元)
84月,5295.83(元)
85月,5283.33(元)
86月,5270.83(元)
87月,5258.33(元)
88月,5245.83(元)
89月,5233.33(元)
90月,5220.83(元)
91月,5208.33(元)
92月,5195.83(元)
93月,5183.33(元)
94月,5170.83(元)
95月,5158.33(元)
96月,5145.83(元)
97月,5133.33(元)
98月,5120.83(元)
99月,5108.33(元)
100月,5095.83(元)
101月,5083.33(元)
102月,5070.83(元)
103月,5058.33(元)
104月,5045.83(元)
105月,5033.33(元)
106月,5020.83(元)
107月,5008.33(元)
108月,4995.83(元)
109月,4983.33(元)
110月,4970.83(元)
111月,4958.33(元)
112月,4945.83(元)
113月,4933.33(元)
114月,4920.83(元)
115月,4908.33(元)
116月,4895.83(元)
117月,4883.33(元)
118月,4870.83(元)
119月,4858.33(元)
120月,4845.83(元)
121月,4833.33(元)
122月,4820.83(元)
123月,4808.33(元)
124月,4795.83(元)
125月,4783.33(元)
126月,4770.83(元)
127月,4758.33(元)
128月,4745.83(元)
129月,4733.33(元)
130月,4720.83(元)
131月,4708.33(元)
132月,4695.83(元)
133月,4683.33(元)
134月,4670.83(元)
135月,4658.33(元)
136月,4645.83(元)
137月,4633.33(元)
138月,4620.83(元)
139月,4608.33(元)
140月,4595.83(元)
141月,4583.33(元)
142月,4570.83(元)
143月,4558.33(元)
144月,4545.83(元)
145月,4533.33(元)
146月,4520.83(元)
147月,4508.33(元)
148月,4495.83(元)
149月,4483.33(元)
150月,4470.83(元)
151月,4458.33(元)
152月,4445.83(元)
153月,4433.33(元)
154月,4420.83(元)
155月,4408.33(元)
156月,4395.83(元)
157月,4383.33(元)
158月,4370.83(元)
159月,4358.33(元)
160月,4345.83(元)
161月,4333.33(元)
162月,4320.83(元)
163月,4308.33(元)
164月,4295.83(元)
165月,4283.33(元)
166月,4270.83(元)
167月,4258.33(元)
168月,4245.83(元)
169月,4233.33(元)
170月,4220.83(元)
171月,4208.33(元)
172月,4195.83(元)
173月,4183.33(元)
174月,4170.83(元)
175月,4158.33(元)
176月,4145.83(元)
177月,4133.33(元)
178月,4120.83(元)
179月,4108.33(元)
180月,4095.83(元)
181月,4083.33(元)
182月,4070.83(元)
183月,4058.33(元)
184月,4045.83(元)
185月,4033.33(元)
186月,4020.83(元)
187月,4008.33(元)
188月,3995.83(元)
189月,3983.33(元)
190月,3970.83(元)
191月,3958.33(元)
192月,3945.83(元)
193月,3933.33(元)
194月,3920.83(元)
195月,3908.33(元)
196月,3895.83(元)
197月,3883.33(元)
198月,3870.83(元)
199月,3858.33(元)
200月,3845.83(元)
201月,3833.33(元)
202月,3820.83(元)
203月,3808.33(元)
204月,3795.83(元)
205月,3783.33(元)
206月,3770.83(元)
207月,3758.33(元)
208月,3745.83(元)
209月,3733.33(元)
210月,3720.83(元)
211月,3708.33(元)
212月,3695.83(元)
213月,3683.33(元)
214月,3670.83(元)
215月,3658.33(元)
216月,3645.83(元)
217月,3633.33(元)
218月,3620.83(元)
219月,3608.33(元)
220月,3595.83(元)
221月,3583.33(元)
222月,3570.83(元)
223月,3558.33(元)
224月,3545.83(元)
225月,3533.33(元)
226月,3520.83(元)
227月,3508.33(元)
228月,3495.83(元)
229月,3483.33(元)
230月,3470.83(元)
231月,3458.33(元)
232月,3445.83(元)
233月,3433.33(元)
234月,3420.83(元)
235月,3408.33(元)
236月,3395.83(元)
237月,3383.33(元)
238月,3370.83(元)
239月,3358.33(元)
240月,3345.83(元)
